"Surname","Rank","Estimated","Frequency"
"BENE",30483,723,0.27
"BENEAR",73154,247,0.09
"BENEBY",113519,143,0.05
"BENECKE",36807,572,0.21
"BENEDA",110523,148,0.05
"BENEDEK",55971,342,0.13
"BENEDETTI",11100,2625,0.97
"BENEDETTO",9145,3280,1.22
"BENEDICK",46839,427,0.16
"BENEDICT",1964,16846,6.24
"BENEDICTO",47026,425,0.16
"BENEDIK",105905,156,0.06
"BENEDIT",115489,140,0.05
"BENEDITH",150436,100,0.04
"BENEDITO",149328,101,0.04
"BENEDIX",50178,392,0.15
"BENEDUCE",102173,163,0.06
"BENEDUM",57705,330,0.12
"BENEFIEL",16010,1665,0.62
"BENEFIELD",5398,5937,2.2
"BENEGAS",43232,471,0.17
"BENEK",103193,161,0.06
"BENEKE",28375,792,0.29
"BENEKER",127948,123,0.05
"BENELL",96033,176,0.07
"BENELLI",93841,181,0.07
"BENENATI",37200,564,0.21
"BENENHALEY",68360,269,0.1
"BENENSON",75219,239,0.09
"BENES",12815,2203,0.82
"BENESCH",32652,663,0.25
"BENESH",23019,1037,0.38
"BENESKI",140756,109,0.04
"BENET",48109,413,0.15
"BENETATOS",127948,123,0.05
"BENETEAU",117538,137,0.05
"BENETT",34459,622,0.23
"BENETTE",147095,103,0.04
"BENETTI",55124,349,0.13
"BENETZ",143847,106,0.04
"BENEVENTI",96480,175,0.06
"BENEVENTO",23372,1015,0.38
"BENEVIDES",19313,1298,0.48
"BENEVIDEZ",85996,202,0.07
"BENEWAY",127948,123,0.05
"BENEZE",128797,122,0.05
"BENEZRA",51458,380,0.14
"BENFANTE",75938,236,0.09
"BENFATTI",130443,120,0.04
"BENFER",26056,884,0.33
"BENFIELD",6017,5264,1.95
"BENFORD",8122,3761,1.39
"BENG",110523,148,0.05
"BENGAL",139757,110,0.04
"BENGE",6517,4802,1.78
"BENGEL",34038,631,0.23
"BENGER",91404,187,0.07
"BENGERT",101654,164,0.06
"BENGFORD",113519,143,0.05
"BENGLE",142819,107,0.04
"BENGOA",144908,105,0.04
"BENGOCHEA",59453,318,0.12
"BENGOECHEA",142819,107,0.04
"BENGRY",100194,167,0.06
"BENGS",98770,170,0.06
"BENGSON",108734,151,0.06
"BENGSTON",24350,964,0.36
"BENGTSON",9742,3062,1.14
"BENGTSSON",71808,253,0.09
"BENHAIM",104257,159,0.06
"BENHAM",6420,4883,1.81
"BENHAMOU",150436,100,0.04
"BENHARDT",138741,111,0.04
"BENHART",62577,299,0.11
"BENHOFF",84310,207,0.08
"BENI",67522,273,0.1
"BENIC",134037,116,0.04
"BENICH",86992,199,0.07
"BENICK",78838,225,0.08
"BENIFIELD",127186,124,0.05
"BENIGHT",142819,107,0.04
"BENIGNI",57985,328,0.12
"BENIGNO",23468,1010,0.37
"BENIK",66476,278,0.1
"BENIKE",76208,235,0.09
"BENIN",101157,165,0.06
"BENINATI",41130,500,0.19
"BENINATO",75938,236,0.09
"BENINCASA",29421,757,0.28
"BENING",73154,247,0.09
"BENINGA",140756,109,0.04
"BENINI",144908,105,0.04
"BENINTENDE",146011,104,0.04
"BENINTENDI",115489,140,0.05
"BENION",54880,351,0.13
"BENIQUEZ",63812,292,0.11
"BENIS",70473,259,0.1
"BENISCH",70052,261,0.1
"BENISCHEK",124872,127,0.05
"BENISEK",146011,104,0.04
"BENISH",19991,1242,0.46
"BENISHEK",78326,227,0.08
"BENISON",48776,406,0.15
"BENIT",117538,137,0.05
"BENITES",10049,2958,1.1
"BENITEZ",957,33441,12.4
"BENITO",16625,1588,0.59
"BENITZ",50686,387,0.14
"BENJAMEN",134037,116,0.04
"BENJAMIN",868,36439,13.51
"BENJAMINE",84968,205,0.08
"BENJAMINS",123314,129,0.05
"BENJAMINSON",122534,130,0.05
"BENJIMAN",149328,101,0.04
"BENJUMEA",88083,196,0.07
"BENKA",93006,183,0.07
"BENKE",22174,1087,0.4
"BENKELMAN",138741,111,0.04
"BENKEN",94676,179,0.07
"BENKENDORF",104819,158,0.06
"BENKER",53420,363,0.13
"BENKERT",28751,779,0.29
"BENKO",15350,1757,0.65
"BENKOSKI",95567,177,0.07
"BENKOVIC",93427,182,0.07
"BENKOVICH",80216,220,0.08
"BENKOWSKI",56246,340,0.13
"BENLINE",135837,114,0.04
"BENN",6973,4431,1.64
"BENNA",71808,253,0.09
"BENNAGE",77742,229,0.08
"BENNANI",142819,107,0.04
"BENNARD",121058,132,0.05
"BENNARDO",84631,206,0.08
"BENNE",29662,749,0.28
"BENNECKE",150436,100,0.04
"BENNEFELD",117538,137,0.05
"BENNEFIELD",23968,983,0.36
"BENNER",2872,11479,4.26
"BENNERMAN",112967,144,0.05
"BENNERS",125639,126,0.05
"BENNERT",134929,115,0.04
"BENNES",127186,124,0.05
"BENNET",8008,3822,1.42
"BENNETCH",98770,170,0.06
"BENNETHUM",82019,214,0.08
"BENNETSEN",144908,105,0.04
"BENNETT",78,239055,88.62
"BENNETTE",20087,1235,0.46
"BENNETTI",89172,193,0.07
"BENNETTS",29570,752,0.28
"BENNEWITZ",85643,203,0.08
"BENNEY",47735,417,0.15
"BENNICI",99725,168,0.06
"BENNICK",40761,505,0.19
"BENNICOFF",115489,140,0.05
"BENNIE",26394,870,0.32
"BENNIEFIELD",143847,106,0.04
"BENNIGHT",58692,323,0.12
"BENNIN",74957,240,0.09
"BENNING",9062,3317,1.23
"BENNINGER",19908,1248,0.46
"BENNINGFIELD",16984,1543,0.57
"BENNINGHOFF",44997,449,0.17
"BENNINGS",85643,203,0.08
"BENNINGTON",9835,3032,1.12
"BENNINK",54269,356,0.13
"BENNION",17334,1503,0.56
"BENNIS",26642,860,0.32
"BENNISH",89549,192,0.07
"BENNISON",42983,474,0.18
"BENNIT",144908,105,0.04
"BENNITT",50572,388,0.14
"BENNO",106477,155,0.06
"BENNS",52403,372,0.14
"BENNY",22461,1069,0.4
"BENNYHOFF",117538,137,0.05
"BENO",21307,1146,0.42
"BENOFF",124109,128,0.05
"BENOIST",34799,614,0.23
"BENOIT",1741,18842,6.98
"BENOLIEL",141788,108,0.04
"BENOLKEN",118236,136,0.05
"BENORE",98770,170,0.06
"BENOTTI",140756,109,0.04
"BENOWITZ",70052,261,0.1
"BENOY",58999,321,0.12
"BENROTH",109328,150,0.06
"BENRUD",105905,156,0.06
"BENS",58397,325,0.12
"BENSCH",39304,527,0.2
"BENSCHOTER",58692,323,0.12
"BENSCOTER",35916,591,0.22
"BENSE",53420,363,0.13
"BENSEL",51945,376,0.14
"BENSEMA",120330,133,0.05
"BENSEN",19436,1287,0.48
"BENSER",99725,168,0.06
"BENSFIELD",141788,108,0.04
"BENSHOFF",69201,265,0.1
"BENSHOOF",39946,517,0.19
"BENSIMON",79394,223,0.08
"BENSING",39946,517,0.19
"BENSINGER",21578,1127,0.42
"BENSINK",127186,124,0.05
"BENSKIN",41130,500,0.19
"BENSKO",124872,127,0.05
"BENSKY",122534,130,0.05
"BENSLEY",27618,821,0.3
"BENSMAN",36761,573,0.21
"BENSO",105905,156,0.06
"BENSON",332,84233,31.22
"BENSTEAD",96480,175,0.06
"BENSTON",69854,262,0.1
"BENT",7292,4215,1.56
"BENTANCOURT",64750,287,0.11
"BENTANCUR",91801,186,0.07
"BENTCH",143847,106,0.04
"BENTE",51809,377,0.14
"BENTEL",74957,240,0.09
"BENTER",37374,561,0.21
"BENTFIELD",149328,101,0.04
"BENTHAL",104819,158,0.06
"BENTHALL",42289,483,0.18
"BENTHAM",59453,318,0.12
"BENTHIEN",132259,118,0.04
"BENTHIN",54385,355,0.13
"BENTING",116835,138,0.05
"BENTIVEGNA",33690,638,0.24
"BENTKOWSKI",83965,208,0.08
"BENTLAGE",117538,137,0.05
"BENTLE",53420,363,0.13
"BENTLER",40083,515,0.19
"BENTLEY",814,38714,14.35
"BENTLY",34399,623,0.23
"BENTO",15954,1673,0.62
"BENTON",851,37032,13.73
"BENTRUP",68782,267,0.1
"BENTS",48021,414,0.15
"BENTSEN",35994,589,0.22
"BENTSON",31592,692,0.26
"BENTURA",88461,195,0.07
"BENTZ",5514,5794,2.15
"BENTZEL",52608,370,0.14
"BENTZEN",50801,386,0.14
"BENTZINGER",74164,243,0.09
"BENTZLER",116123,139,0.05
"BENUS",129619,121,0.04
"BENUSA",105905,156,0.06
"BENVENISTE",61855,303,0.11
"BENVENUTI",34071,630,0.23
"BENVENUTO",22065,1094,0.41
"BENVENUTTI",101654,164,0.06
"BENVIE",108153,152,0.06
"BENWARD",79676,222,0.08
"BENWARE",28548,786,0.29
"BENWAY",17521,1482,0.55
"BENWELL",90252,190,0.07
"BENYA",74675,241,0.09
"BENYAK",123314,129,0.05
"BENYAMIN",78035,228,0.08
"BENYARD",80812,218,0.08
"BENYO",40552,508,0.19
"BENYON",135837,114,0.04
"BENZ",5714,5564,2.06
"BENZA",61544,305,0.11
"BENZAKEN",126400,125,0.05
"BENZAQUEN",98770,170,0.06
"BENZEL",23863,988,0.37
"BENZENBERG",144908,105,0.04
"BENZER",85996,202,0.07
"BENZIE",56120,341,0.13
"BENZIGER",67725,272,0.1
"BENZIN",111119,147,0.05
"BENZINE",131366,119,0.04
"BENZING",23781,993,0.37
"BENZINGER",35053,609,0.23
"BENZLER",129619,121,0.04
"BENZO",85996,202,0.07
"BENZON",56687,337,0.12
"BENZOR",101654,164,0.06
"BENZSCHAWEL",79115,224,0.08
"BEOUGHER",36189,585,0.22
"BEPLER",133114,117,0.04
"BEPPLER",75695,237,0.09
"BEPPU",104819,158,0.06
"BEQIRI",104819,158,0.06
"BEQUEAITH",148244,102,0.04
"BEQUETTE",19618,1272,0.47
"BER",57252,333,0.12
"BERA",23167,1028,0.38
"BERAN",13434,2078,0.77
"BERANEK",17781,1452,0.54
"BERARD",8672,3491,1.29
"BERARDELLI",73154,247,0.09
"BERARDI",9529,3129,1.16
"BERARDINELLI",34757,615,0.23
"BERARDINI",122534,130,0.05
"BERARDINO",48776,406,0.15
"BERARDO",48380,410,0.15
"BERARDUCCI",60390,312,0.12
"BERAS",75219,239,0.09
"BERAUD",100194,167,0.06
"BERAZA",139757,110,0.04
"BERBAUM",100194,167,0.06
"BERBEN",135837,114,0.04
"BERBER",20055,1237,0.46
"BERBERENA",76208,235,0.09
"BERBERET",127186,124,0.05
"BERBERIAN",25865,893,0.33
"BERBERICH",17001,1540,0.57
"BERBERICK",65668,282,0.1
"BERBERT",103706,160,0.06
"BERBERYAN",121058,132,0.05
"BERCAW",40690,506,0.19
"BERCE",128797,122,0.05
"BERCEAU",133114,117,0.04
"BERCEGEAY",57985,328,0.12
"BERCH",37534,558,0.21
"BERCHEM",71143,256,0.09
"BERCHER",85996,202,0.07
"BERCHIN",150436,100,0.04
"BERCHTOLD",34399,623,0.23
"BERCIAN",101654,164,0.06
"BERCIER",34554,620,0.23
"BERCIK",74675,241,0.09
"BERCK",67317,274,0.1
"BERCKMAN",144908,105,0.04
"BERCOT",83301,210,0.08
"BERCOVICI",137816,112,0.04
"BERCUME",106477,155,0.06
"BERCY",117538,137,0.05
"BERD",100663,166,0.06
"BERDAHL",43157,472,0.17
"BERDAN",33933,633,0.23
"BERDAR",121780,131,0.05
"BERDECIA",50261,391,0.14
"BERDEJA",130443,120,0.04
"BERDEJO",98770,170,0.06
"BERDEN",72022,252,0.09
"BERDICHEVSKY",147095,103,0.04
"BERDIN",76208,235,0.09
"BERDINE",39756,520,0.19
"BERDING",56120,341,0.13
"BERDIS",117538,137,0.05
"BERDON",93427,182,0.07
"BERDUGO",53904,359,0.13
"BERDUO",122534,130,0.05
"BERDUSCO",148244,102,0.04
"BERDY",89172,193,0.07
"BERE",93427,182,0.07
"BERECZ",88461,195,0.07
"BEREITER",147095,103,0.04
"BEREK",108153,152,0.06
"BEREN",63450,294,0.11
"BERENATO",59611,317,0.12
"BERENBAUM",84310,207,0.08
"BERENBERG",136783,113,0.04
"BEREND",40335,511,0.19
"BERENDES",69201,265,0.1
"BERENDS",24857,940,0.35
"BERENDSEN",56826,336,0.12
"BERENDT",35522,599,0.22
"BERENDZEN",83301,210,0.08
"BERENGER",105374,157,0.06
"BERENGUER",45735,440,0.16
"BERENS",9397,3178,1.18
"BERENSON",28912,774,0.29
"BERENSTEIN",124872,127,0.05
"BERENT",42217,484,0.18
"BERENTSEN",83004,211,0.08
"BERENTSON",117538,137,0.05
"BERENYI",96480,175,0.06
"BERENZ",91801,186,0.07
"BERES",11382,2540,0.94
"BERESFORD",18526,1374,0.51
"BERESH",84968,205,0.08
"BERESKY",131366,119,0.04
"BERETE",148244,102,0.04
"BERETTA",43058,473,0.18
"BEREZ",61544,305,0.11
"BEREZA",75938,236,0.09
"BEREZANSKY",101654,164,0.06
"BEREZIN",61855,303,0.11
"BEREZNAK",111740,146,0.05
"BEREZNY",105374,157,0.06
"BEREZOVSKY",133114,117,0.04
"BERFIELD",71143,256,0.09
"BERG",637,48480,17.97
"BERGA",93006,183,0.07
"BERGADO",94676,179,0.07
"BERGAMASCO",87729,197,0.07
"BERGAMINI",50178,392,0.15
"BERGAMO",39052,531,0.2
"BERGAN",13925,1987,0.74
"BERGANT",140756,109,0.04
"BERGANTINO",79958,221,0.08
"BERGANZA",47485,420,0.16
"BERGARA",61207,307,0.11
"BERGBAUER",132259,118,0.04
"BERGBIGLER",121058,132,0.05
"BERGBOWER",99725,168,0.06
"BERGDAHL",62577,299,0.11
"BERGDALL",123314,129,0.05
"BERGDOLL",46331,433,0.16
"BERGDORF",76465,234,0.09
"BERGE",8991,3344,1.24
"BERGEAUX",74164,243,0.09
"BERGEL",82691,212,0.08
"BERGELAND",141788,108,0.04
"BERGEMAN",47575,419,0.16
"BERGEMANN",32900,657,0.24
"BERGEN",5459,5860,2.17
"BERGENDAHL",57544,331,0.12
"BERGENE",106477,155,0.06
"BERGENER",67522,273,0.1
"BERGENSTOCK",124109,128,0.05
"BERGEON",69428,264,0.1
"BERGER",716,43556,16.15
"BERGERE",121058,132,0.05
"BERGERON",1667,19655,7.29
"BERGERS",106477,155,0.06
"BERGERSEN",86992,199,0.07
"BERGERSON",20138,1231,0.46
"BERGERT",84968,205,0.08
"BERGERUD",118236,136,0.05
"BERGES",30383,726,0.27
"BERGESEN",81700,215,0.08
"BERGESON",11722,2450,0.91
"BERGET",46758,428,0.16
"BERGEVIN",29325,760,0.28
"BERGEY",17719,1458,0.54
"BERGEZ",116835,138,0.05
"BERGFALK",124109,128,0.05
"BERGFELD",35288,604,0.22
"BERGFIELD",107565,153,0.06
"BERGGREN",11437,2527,0.94
"BERGH",14823,1835,0.68
"BERGHAMMER",93841,181,0.07
"BERGHAUS",86341,201,0.07
"BERGHEGER",131366,119,0.04
"BERGHOEFER",121058,132,0.05
"BERGHOFF",35387,602,0.22
"BERGHOLM",130443,120,0.04
"BERGHOLTZ",90252,190,0.07
"BERGHOLZ",73154,247,0.09
"BERGHORN",66274,279,0.1
"BERGHORST",63632,293,0.11
"BERGHUIS",42757,477,0.18
"BERGIN",8030,3810,1.41
"BERGKAMP",59611,317,0.12
"BERGLAND",35860,592,0.22
"BERGLER",120330,133,0.05
"BERGLES",116835,138,0.05
"BERGLIN",60390,312,0.12
"BERGLIND",118236,136,0.05
"BERGLOFF",89172,193,0.07
"BERGLUND",6044,5234,1.94
"BERGMAN",1868,17671,6.55
"BERGMANN",6439,4863,1.8
"BERGMANS",148244,102,0.04
"BERGMARK",72022,252,0.09
"BERGMEIER",72717,249,0.09
"BERGNER",18693,1358,0.5
"BERGO",70052,261,0.1
"BERGOLD",74675,241,0.09
"BERGONIA",137816,112,0.04
"BERGONZI",103706,160,0.06
"BERGQUIST",7860,3903,1.45
"BERGREEN",119644,134,0.05
"BERGREN",18025,1427,0.53
"BERGS",64186,290,0.11
"BERGSBAKEN",148244,102,0.04
"BERGSCHNEIDER",52403,372,0.14
"BERGSETH",149328,101,0.04
"BERGSIEKER",146011,104,0.04
"BERGSMA",32488,667,0.25
"BERGSMAN",139757,110,0.04
"BERGSON",90252,190,0.07
"BERGSRUD",150436,100,0.04
"BERGSTAD",97384,173,0.06
"BERGSTEDT",35003,610,0.23
"BERGSTEIN",51024,384,0.14
"BERGSTEN",52608,370,0.14
"BERGSTRAND",61544,305,0.11
"BERGSTRESSER",35721,595,0.22
"BERGSTROM",3744,8699,3.22
"BERGT",79394,223,0.08
"BERGTHOLD",49249,401,0.15
"BERGUM",27361,830,0.31
"BERGUSON",138741,111,0.04
"BERGWALL",93427,182,0.07
"BERHALTER",114852,141,0.05
"BERHANE",30552,721,0.27
"BERHANU",75219,239,0.09
"BERHE",37094,566,0.21
"BERHORST",69854,262,0.1
"BERHOW",39444,525,0.19
"BERI",61376,306,0.11
"BERIA",150436,100,0.04
"BERICH",116835,138,0.05
"BERIDON",138741,111,0.04
"BERIGAN",100663,166,0.06
"BERILLA",134037,116,0.04
"BERIN",147095,103,0.04
"BERING",41995,487,0.18
"BERINGER",14399,1905,0.71
"BERINI",99725,168,0.06
"BERIO",118236,136,0.05
"BERIS",116123,139,0.05
"BERISFORD",97848,172,0.06
"BERISH",31924,683,0.25
"BERISHA",27945,808,0.3
"BERISHAJ",78549,226,0.08
"BERISTAIN",60083,314,0.12
"BERK",8101,3771,1.4
"BERKA",39052,531,0.2
"BERKBIGLER",74164,243,0.09
"BERKBUEGLER",137816,112,0.04
"BERKE",13128,2135,0.79
"BERKEBILE",21981,1100,0.41
"BERKEL",39111,530,0.2
"BERKELAND",136783,113,0.04
"BERKELEY",19672,1268,0.47
"BERKEMEIER",48293,411,0.15
"BERKEMEYER",81414,216,0.08
"BERKEN",51352,381,0.14
"BERKENBILE",134929,115,0.04
"BERKENPAS",69428,264,0.1
"BERKENSTOCK",100663,166,0.06
"BERKER",130443,120,0.04
"BERKERY",48380,410,0.15
"BERKES",44103,460,0.17
"BERKEY",9422,3165,1.17
"BERKHAHN",142819,107,0.04
"BERKHEIMER",21142,1157,0.43
"BERKHEISER",60887,309,0.11
"BERKHIMER",105905,156,0.06
"BERKHOLTZ",100194,167,0.06
"BERKHOLZ",126400,125,0.05
"BERKHOUSE",114166,142,0.05
"BERKI",104819,158,0.06
"BERKIN",103706,160,0.06
"BERKINS",108153,152,0.06
"BERKLAND",47654,418,0.15
"BERKLEY",6864,4514,1.67
"BERKMAN",17334,1503,0.56
"BERKNER",57544,331,0.12
"BERKNESS",138741,111,0.04
"BERKO",45078,448,0.17
"BERKOBEN",116835,138,0.05
"BERKOFF",88825,194,0.07
"BERKOMPAS",85297,204,0.08
"BERKOSKI",94227,180,0.07
"BERKOVICH",41262,498,0.18
"BERKOVITS",78035,228,0.08
"BERKOVITZ",54766,352,0.13
"BERKOW",100194,167,0.06
"BERKOWICZ",108734,151,0.06
"BERKOWITZ",4725,6865,2.54
"BERKS",71808,253,0.09
"BERKSHIRE",21406,1139,0.42
"BERKSON",44738,452,0.17
"BERKSTRESSER",48665,407,0.15
"BERKUN",140756,109,0.04
"BERKY",83301,210,0.08
"BERL",55609,345,0.13
"BERLAGE",111740,146,0.05
"BERLAND",32743,661,0.25
"BERLANGA",16829,1561,0.58
"BERLANT",138741,111,0.04
"BERLE",98770,170,0.06
"BERLEKAMP",134929,115,0.04
"BERLER",144908,105,0.04
"BERLET",132259,118,0.04
"BERLEW",105905,156,0.06
"BERLEY",58692,323,0.12
"BERLIER",93006,183,0.07
"BERLIN",4501,7259,2.69
"BERLINER",18569,1370,0.51
"BERLING",29447,756,0.28
"BERLINGER",38942,533,0.2
"BERLINGERI",80216,220,0.08
"BERLINGIERI",123314,129,0.05
"BERLINSKI",55849,343,0.13
"BERLINSKY",108734,151,0.06
"BERLO",96918,174,0.06
"BERLOW",117538,137,0.05
"BERLOWITZ",128797,122,0.05
"BERLS",128797,122,0.05
"BERLY",130443,120,0.04
"BERMAN",1901,17346,6.43
"BERMANN",96033,176,0.07
"BERMEA",16665,1582,0.59
"BERMEJO",17521,1482,0.55
"BERMEL",30929,710,0.26
"BERMEO",25775,897,0.33
"BERMES",75219,239,0.09
"BERMINGHAM",28407,791,0.29
"BERMUDES",26924,848,0.31
"BERMUDEZ",1689,19451,7.21
"BERN",29181,765,0.28
"BERNA",24368,963,0.36
"BERNABE",9614,3103,1.15
"BERNABEI",49471,399,0.15
"BERNABEL",73931,244,0.09
"BERNABEO",124872,127,0.05
"BERNABO",118954,135,0.05
"BERNACCHI",60230,313,0.12
"BERNACHE",115489,140,0.05
"BERNACKI",35757,594,0.22
"BERNADEL",83004,211,0.08
"BERNADIN",75938,236,0.09
"BERNADINO",109915,149,0.06
"BERNADOTTE",137816,112,0.04
"BERNAI",146011,104,0.04
"BERNAICHE",136783,113,0.04
"BERNAL",1089,29418,10.91
"BERNALDEZ",123314,129,0.05
"BERNALES",49159,402,0.15
"BERNARD",864,36546,13.55
"BERNARDE",92601,184,0.07
"BERNARDES",86657,200,0.07
"BERNARDEZ",33933,633,0.23
"BERNARDI",10251,2884,1.07
"BERNARDIN",38079,547,0.2
"BERNARDING",143847,106,0.04
"BERNARDINI",20180,1228,0.46
"BERNARDINO",13466,2073,0.77
"BERNARDO",5395,5939,2.2
"BERNARDON",143847,106,0.04
"BERNARDONI",94227,180,0.07
"BERNARDS",38890,534,0.2
"BERNARDY",31884,684,0.25
"BERNAS",32529,666,0.25
"BERNASCONI",41596,493,0.18
"BERNASEK",112365,145,0.05
"BERNAT",17582,1474,0.55
"BERNATCHEZ",116123,139,0.05
"BERNATH",21244,1151,0.43
"BERNATOWICZ",71143,256,0.09
"BERNATZ",80812,218,0.08
"BERNAU",68569,268,0.1
"BERNAUER",45482,443,0.16
"BERNAZZANI",89549,192,0.07
"BERNBAUM",93841,181,0.07
"BERND",39617,522,0.19
"BERNDSEN",76208,235,0.09
"BERNDT",5139,6267,2.32
"BERNDTSON",112365,145,0.05
"BERNE",40335,511,0.19
"BERNECKER",68782,267,0.1
"BERNEKING",107565,153,0.06
"BERNEL",119644,134,0.05
"BERNER",6735,4615,1.71
"BERNERO",75695,237,0.09
"BERNERT",56392,339,0.13
"BERNES",116123,139,0.05
"BERNET",35288,604,0.22
"BERNETHY",117538,137,0.05
"BERNETT",29758,746,0.28
"BERNETTE",147095,103,0.04
"BERNEY",22809,1049,0.39
"BERNFELD",66878,276,0.1
"BERNHAGEN",52935,367,0.14
"BERNHARD",8488,3575,1.33
"BERNHARDSON",149328,101,0.04
"BERNHARDT",4594,7068,2.62
"BERNHARDY",123314,129,0.05
"BERNHART",34150,628,0.23
"BERNHEIM",59769,316,0.12
"BERNHEIMER",105905,156,0.06
"BERNHEISEL",68973,266,0.1
"BERNHISEL",130443,120,0.04
"BERNHOFT",88825,194,0.07
"BERNHOLTZ",107565,153,0.06
"BERNI",46153,435,0.16
"BERNIARD",101654,164,0.06
"BERNICE",108734,151,0.06
"BERNICK",44654,453,0.17
"BERNICKY",130443,120,0.04
"BERNIE",65133,285,0.11
"BERNIER",3634,8981,3.33
"BERNING",11003,2651,0.98
"BERNINGER",40552,508,0.19
"BERNINI",127948,123,0.05
"BERNITT",77472,230,0.09
"BERNIUS",62236,301,0.11
"BERNKLAU",138741,111,0.04
"BERNO",92601,184,0.07
"BERNON",113519,143,0.05
"BERNOR",150436,100,0.04
"BERNOSKI",107565,153,0.06
"BERNOSKY",52827,368,0.14
"BERNOT",74957,240,0.09
"BERNOTAS",72022,252,0.09
"BERNS",10253,2883,1.07
"BERNSDORF",110523,148,0.05
"BERNSEN",59611,317,0.12
"BERNSHAUSEN",133114,117,0.04
"BERNSKOETTER",124872,127,0.05
"BERNSON",54643,353,0.13
"BERNSTEIN",1834,17969,6.66
"BERNSTEN",130443,120,0.04
"BERNSTINE",70473,259,0.1
"BERNT",47654,418,0.15
"BERNTH",99725,168,0.06
"BERNTHAL",69201,265,0.1
"BERNTSEN",26419,869,0.32
"BERNTSON",35187,606,0.22
"BERNU",147095,103,0.04
"BERNY",96918,174,0.06
"BERNZOTT",146011,104,0.04
"BERO",23968,983,0.36
"BERON",50261,391,0.14
"BEROTH",131366,119,0.04
"BERQUIST",22799,1050,0.39
"BERR",111119,147,0.05
"BERRA",24491,957,0.35
"BERRAY",107565,153,0.06
"BERRELES",140756,109,0.04
"BERRELEZ",116835,138,0.05
"BERRELL",110523,148,0.05
"BERRELLEZ",144908,105,0.04
"BERRELLEZA",53191,365,0.14
"BERRENS",124109,128,0.05
"BERRERA",104257,159,0.06
"BERRES",31085,706,0.26
"BERRESFORD",88825,194,0.07
"BERRET",130443,120,0.04
"BERRETH",30682,717,0.27
"BERRETT",21381,1141,0.42
"BERRETTA",57985,328,0.12
"BERREY",36572,577,0.21
"BERRI",87348,198,0.07
"BERRIAN",21958,1101,0.41
"BERRICK",127948,123,0.05
"BERRIDGE",23468,1010,0.37
"BERRIE",47389,421,0.16
"BERRIEN",34259,626,0.23
"BERRIER",11851,2420,0.9
"BERRIGAN",30412,725,0.27
"BERRILL",126400,125,0.05
"BERRIMAN",65862,281,0.1
"BERRING",130443,120,0.04
"BERRINGER",31014,708,0.26
"BERRINGTON",85297,204,0.08
"BERRIO",30023,737,0.27
"BERRIOCHOA",134929,115,0.04
"BERRIOS",3415,9590,3.55
"BERRIS",71372,255,0.09
"BERRISFORD",116123,139,0.05
"BERRO",51458,380,0.14
"BERROA",29964,739,0.27
"BERROCAL",43546,467,0.17
"BERRON",102691,162,0.06
"BERRONES",26191,878,0.33
"BERRONG",35721,595,0.22
"BERROSPE",96480,175,0.06
"BERROTERAN",81414,216,0.08
"BERROTH",124872,127,0.05
"BERROUET",131366,119,0.04
"BERRU",147095,103,0.04
"BERRUM",104819,158,0.06
"BERRY",205,129405,47.97
"BERRYANN",93427,182,0.07
"BERRYESSA",121058,132,0.05
"BERRYHILL",5676,5607,2.08
"BERRYMAN",4426,7412,2.75
"BERS",124872,127,0.05
"BERSAMIN",121058,132,0.05
"BERSANI",55971,342,0.13
"BERSANO",90652,189,0.07
"BERSCH",37591,557,0.21
"BERSCHAUER",118954,135,0.05
"BERSCHE",142819,107,0.04
"BERSCHEID",77222,231,0.09
"BERSHAD",91404,187,0.07
"BERSHADSKY",149328,101,0.04
"BERSIN",105905,156,0.06
"BERSON",24243,969,0.36
"BERST",57090,334,0.12
"BERSTEIN",80216,220,0.08
"BERSTLER",69201,265,0.1
"BERT",14550,1878,0.7
"BERTA",16783,1566,0.58
"BERTACCHI",137816,112,0.04
"BERTAGNA",82691,212,0.08
"BERTAGNOLE",135837,114,0.04
"BERTAGNOLI",126400,125,0.05
"BERTAGNOLLI",43708,465,0.17
"BERTAIN",140756,109,0.04
"BERTALAN",72466,250,0.09
"BERTALOT",111740,146,0.05
"BERTALOTTO",127948,123,0.05
"BERTAN",135837,114,0.04
"BERTANI",58553,324,0.12
"BERTAO",114852,141,0.05
"BERTAUT",147095,103,0.04
"BERTCH",53659,361,0.13
"BERTE",31884,684,0.25
"BERTEAU",68172,270,0.1
"BERTEL",66073,280,0.1
"BERTELLI",50261,391,0.14
"BERTELS",52403,372,0.14
"BERTELSEN",18953,1331,0.49
"BERTELSMAN",128797,122,0.05
"BERTELSON",35003,610,0.23
"BERTEN",134929,115,0.04
"BERTERA",132259,118,0.04
"BERTERO",101654,164,0.06
"BERTETTO",127186,124,0.05
"BERTGES",92601,184,0.07
"BERTH",61207,307,0.11
"BERTHA",37728,554,0.21
"BERTHEL",66878,276,0.1
"BERTHELETTE",107038,154,0.06
"BERTHELOT",18461,1381,0.51
"BERTHELSEN",61058,308,0.11
"BERTHELSON",104257,159,0.06
"BERTHIAUME",10964,2663,0.99
"BERTHOLD",15037,1801,0.67
"BERTHOLF",42056,486,0.18
"BERTHOUD",118236,136,0.05
"BERTI",24406,961,0.36
"BERTIE",83618,209,0.08
"BERTIN",28194,799,0.3
"BERTINI",30682,717,0.27
"BERTINO",23191,1027,0.38
